V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
123,1122,727,287,899,66,176,545,622,372
703,225,302,1148,744,174,1269,873,748,340
801,737,1090,1024,497,606,207,272,1051,743
97,1207,1180,690,931,653,539,286,467,1163
776,163,815,324,410,856,843,1286,1190,191
619,1265,965,920,1208,828,986,460,53,902
261,397,1034,577,1242,189,545,547,578,1203
136,1000,104,716,1097,639,803,245,46,448
1355,306,694,1227,761,13,1338,1283,853,794
796,41,106,757,1158,480,722,1131,234,1049
51,337,894,722,9,44,495,927,47,73
629,143,1216,859,34,719,1097,1005,1075,744
723,718,864,687,867,227,223,912,994,127
469,1033,1148,617,810,388,489,736,918,1122
1164,1022,1085,1029,1265,545,251,495,1201,1068
652,207,960,1071,365,1115,146,1340,39,1299
115,1336,331,1078,294,91,964,746,667,42
599,276,182,1293,408,921,1108,510,1058,1239
1054,197,1116,664,544,1290,614,539,655,460
448,1166,204,154,433,532,679,438,6,1333
736,553,10,431,310,369,647,148,830,198
829,679,427,755,69,833,456,699,167,186
825,1000,444,923,127,693,142,1261,666,288
964,69,143,897,1366,653,487,251,1006,753
960,1105,504,167,175,889,475,494,130,1171
256,181,989,911,564,573,338,1153,931,261
1292,1244,1006,380,1273,138,1233,1263,515,1135
188,592,251,980,540,497,1089,515,971,954
426,281,358,587,720,927,21,104,892,1115
365,167,50,1338,254,155,1367,42,350,665
1022,736,977,825,775,909,1266,1344,521,696
977,527,195,16,787,319,1155,287,336,633
141,846,992,560,3,867,775,759,1209,179
723,436,468,419,500,286,72,1084,15,674
525,16,872,971,672,472,137,829,797,753
368,601,528,276,799,691,269,650,212,1146
812,1092,642,134,1098,1091,558,444,405,415
1045,707,1307,1225,149,421,442,1104,1084,500
1020,1032,509,112,392,843,271,273,1313,213
776,450,141,83,431,1061,573,722,637,1062
27,1319,593,197,849,1330,620,993,1043,1024
820,985,1224,872,839,281,242,482,229,262
782,542,1065,118,762,1050,506,720,122,539
1248,379,378,24,337,111,1207,577,908,1360
678,212,827,567,1153,869,518,533,440,1224
1315,1371,629,1028,1225,319,304,54,820,1280
192,804,62,981,580,488,562,425,240,132
1367,58,1136,28,898,783,238,164,705,598
