V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
436,438,184,558,264,428,253,153,505,303
442,248,263,349,356,352,323,367,404,337
561,401,353,564,349,107,183,449,550,132
147,271,90,78,285,472,112,68,351,189
416,432,252,472,164,150,457,66,456,448
298,288,230,534,520,400,566,493,500,78
170,468,183,250,505,468,490,352,365,126
3,88,411,448,61,159,276,131,460,21
142,126,497,153,126,503,13,1,6,318
131,87,374,363,284,474,64,347,358,335
37,221,505,219,145,396,92,370,29,191
181,294,354,415,337,535,126,259,371,64
358,178,171,154,32,245,49,275,31,207
376,376,15,403,556,338,413,450,353,372
140,360,370,485,77,497,390,118,237,162
178,325,161,420,534,452,417,217,94,167
179,171,274,490,265,50,143,149,548,540
186,441,324,97,376,36,408,337,474,558
70,137,536,513,24,198,177,215,33,287
232,184,89,416,388,469,157,334,125,98
301,251,227,278,266,63,379,366,232,130
199,127,545,375,245,250,389,295,5,341
111,291,379,471,78,132,191,132,81,78
185,432,88,247,173,459,181,214,275,321
89,319,261,323,569,151,208,64,266,182
284,564,140,271,235,550,119,308,294,433
563,23,386,557,456,100,442,135,382,350
448,465,453,122,63,355,510,295,161,481
552,342,118,432,380,318,72,465,508,537
317,161,358,106,202,251,543,218,79,408
178,116,187,481,234,549,297,264,377,367
165,24,525,442,225,427,280,310,248,251
400,39,273,48,323,205,515,347,378,117
547,128,388,60,558,219,83,278,490,524
500,67,263,234,422,260,36,1,479,415
158,391,545,226,169,409,252,168,93,94
27,260,425,299,552,302,442,537,355,144
531,423,24,510,197,86,273,157,362,2
301,122,212,56,118,528,269,282,109,267
4,325,462,339,422,204,246,363,323,15
431,140,465,308,209,145,103,242,411,427
247,295,25,525,60,546,1,540,423,567
461,518,437,405,187,192,98,481,45,146
46,400,532,229,18,482,165,333,452,150
322,168,425,107,286,139,46,185,15,383
117,292,427,131,411,168,248,290,130,360
467,197,476,126,226,287,53,261,69,250
167,271,497,407,413,87,559,282,70,322
562,105,239,230,505,10,416,33,94,241
371,207,271,241,146,138,255,461,180,432
45,344,263,369,147,81,54,448,522,126
196,286,330,322,452,26,183,244,34,444
75,321,293,444,508,496,546,427,170,65
122,114,103,528,144,507,378,197,496,486
100,60,435,337,238,299,215,395,190,115
273,329,543,38,196,154,232,440,463,151
496,339,132,327,349,64,56,501,393,266
313,523,539,274,84,456,321,344,426,464
314,22,539,444,373,168,386,483,165,219
7,366,73,556,302,427,457,307,118,204
47,235,191,281,298,139,297,146,510,465
469,318,189,569,27,430,148,51,330,27
302,412,334,548,228,315,497,415,456,455
538,36,221,357,568,280,346,146,469,81
255,436,410,373,34,86,258,472,335,414
97,206,292,184,513,272,49,470,527,42
300,513,73,205,135,72,313,288,178,480
64,174,52,527,130,60,7,3,48,268
339,120,349,324,428,311,6,429,148,230
398,160,535,165,495,247,24,534,133,272
2,91,415,153,117,231,74,395,146,297
178,134,137,457,467,351,151,430,283,371
406,316,476,152,285,116,516,491,514,352
529,485,464,21,472,270,23,554,545,103
425,421,504,108,108,464,300,403,34,504
439,357,103,528,156,230,114,464,289,468
5,37,127,121,91,516,416,174,8,51
11,339,430,486,294,230,41,157,172,361
373,25,242,229,367,473,426,469,474,305
181,434,224,477,396,44,398,479,245,515
420,319,304,163,384,9,382,168,222,547
459,299,463,353,514,170,423,405,493,545
438,169,67,44,513,146,310,127,372,196
481,308,190,505,221,203,322,320,432,75
497,75,81,515,219,230,559,93,348,66
532,233,471,150,66,418,479,459,206,44
61,164,73,150,467,96,125,371,124,126
560,456,463,91,14,174,513,53,102,403
524,170,220,260,472,268,438,451,162,527
265,466,3,526,424,176,92,154,478,291
166,280,508,161,45,80,204,554,95,492
35,82,491,420,262,465,345,297,130,480
37,487,310,210,489,272,117,274,483,37
395,370,391,212,353,94,50,406,381,325
49,454,433,234,310,408,352,2,553,245
271,358,456,356,168,174,232,451,534,2
548,390,216,459,225,252,244,46,487,139
537,445,497,87,531,157,532,525,152,227
263,410,484,87,529,84,411,426,11,141
516,348,164,136,295,243,562,494,21,4
40,42,432,126,50,515,281,31,90,433
282,456,247,334,261,161,463,136,55,230
251,63,535,259,192,437,303,110,118,34
218,524,4,42,238,214,279,496,463,472
342,396,111,452,179,181,258,282,354,271
424,555,481,18,409,353,26,148,97,163
12,416,453,286,450,289,262,288,284,224
299,452,277,258,58,525,138,478,541,480
339,139,158,137,297,518,27,512,339,351
163,122,558,388,167,57,90,551,526,359
94,12,498,107,206,306,55,399,346,548
199,210,140,211,47,93,438,509,233,371
109,461,270,502,72,459,99,266,533,335
176,251,136,166,213,400,31,553,401,272
259,478,315,267,72,166,38,307,536,28
88,429,131,262,8,165,352,129,294,107
378,148,344,310,451,490,391,387,508,496
250,394,27,385,552,295,62,376,435,566
56,466,54,509,373,381,556,370,45,492
2,518,239,507,514,379,10,117,100,458
157,246,189,547,36,536,461,450,549,39
347,67,52,286,388,272,211,555,224,313
227,527,360,236,295,450,378,421,285,254
128,121,555,393,38,171,326,495,388,441
135,115,329,7,33,565,350,275,435,144
565,84,277,100,102,218,538,79,300,228
521,133,369,105,279,241,526,36,89,25
265,250,67,316,369,530,320,303,190,372
215,136,386,559,425,312,340,473,351,65
509,390,551,512,75,520,196,182,81,239
313,15,270,483,407,86,318,471,165,276
540,512,318,407,60,117,144,497,371,209
429,348,34,374,474,550,194,270,339,225
567,533,312,253,431,173,87,174,314,414
524,326,43,383,565,101,107,120,419,125
505,328,341,527,546,450,359,528,273,472
169,419,132,307,447,471,11,133,215,335
325,565,451,222,170,435,411,492,114,404
55,74,177,107,378,3,25,401,79,372
255,439,192,183,130,448,11,569,231,62
107,540,227,466,117,523,533,8,250,151
49,487,1,523,102,174,503,346,453,528
535,215,143,366,502,227,373,119,142,128
561,568,203,149,532,469,155,33,78,545
159,183,306,365,260,36,128,533,137,28
495,542,321,95,351,343,254,221,433,195
37,499,361,470,22,529,243,385,239,204
212,370,279,370,10,558,217,87,52,259
378,87,93,407,440,194,518,336,20,34
273,403,290,569,528,114,383,169,387,462
366,109,152,162,471,118,344,267,430,37
158,125,307,500,236,303,400,318,153,5
19,342,290,157,417,396,394,249,58,388
260,224,172,311,558,184,444,121,61,259
413,62,486,207,335,272,513,381,402,461
413,120,80,425,21,216,286,370,184,302
145,130,24,211,503,125,545,53,132,226
431,343,27,95,4,406,493,261,203,303
530,281,413,226,415,98,43,19,48,332
364,46,265,251,30,166,8,283,43,149
346,550,321,449,539,527,304,189,473,407
453,418,187,475,67,496,254,343,557,348
42,464,273,262,231,486,269,395,481,519
117,319,201,499,343,145,369,333,51,302
464,509,176,393,429,529,504,141,64,412
169,416,215,378,228,482,562,495,517,82
373,259,559,484,428,149,148,442,431,311
162,427,474,509,362,144,347,376,363,273
100,483,292,115,483,77,15,509,424,26
166,271,424,14,407,272,458,403,85,233
122,345,501,31,13,120,527,476,183,434
250,321,58,275,269,347,555,12,219,479
278,255,278,393,5,181,169,166,232,417
216,569,280,59,19,361,267,547,494,92
491,294,289,373,159,191,88,351,296,387
203,530,249,70,165,23,10,400,356,452
362,64,415,256,369,96,219,260,278,484
502,179,331,495,495,89,122,453,97,554
380,48,47,140,150,95,502,131,542,495
557,358,65,331,242,386,280,331,503,207
147,549,193,478,133,438,42,127,557,275
480,50,266,56,100,27,192,345,152,144
445,281,165,485,469,22,548,493,398,516
139,363,151,203,189,121,423,410,228,438
368,337,95,425,473,38,42,515,141,288
401,183,414,92,524,60,316,265,367,164
528,41,468,363,434,495,546,497,378,543
469,154,121,88,240,375,309,478,146,162
350,230,474,37,8,556,219,444,145,337
80,64,48,419,368,52,298,539,340,410
72,246,386,433,561,76,334,427,62,504
383,138,561,223,340,59,313,548,87,459
307,195,333,547,229,176,8,482,271,173
435,21,21,431,88,371,250,75,23,305
467,495,67,204,9,424,483,235,175,316
171,106,408,254,253,371,156,566,457,534
69,292,444,464,139,487,38,548,48,167
32,379,372,483,286,356,281,513,120,383
266,460,413,401,22,156,563,244,74,91
259,403,44,300,53,282,557,193,511,5
172,537,237,319,426,517,42,239,124,433
487,25,282,385,170,237,248,26,307,315
444,1,65,199,101,265,475,351,200,285
78,75,112,294,450,341,277,251,539,558
303,53,276,201,95,381,84,61,507,262
104,130,549,439,543,433,449,62,180,197
417,327,276,237,430,436,531,14,288,142
182,364,472,365,60,183,446,374,515,202
351,173,61,41,185,89,51,454,92,9
160,435,18,483,451,522,348,22,445,487
452,32,560,565,170,358,121,497,569,35
101,274,373,499,450,262,150,306,157,144
228,565,430,136,104,62,80,541,329,555
216,293,150,99,349,413,80,419,193,416
522,98,391,503,332,274,47,181,336,343
253,567,466,453,229,207,363,431,41,517
422,372,348,183,116,376,308,253,175,190
191,36,274,433,455,432,194,17,554,535
172,157,434,38,189,455,482,186,457,185
24,185,510,374,426,343,289,171,429,62
460,219,211,138,493,438,456,163,373,180
100,487,522,383,396,219,255,484,556,349
313,101,241,116,189,467,260,182,86,478
280,515,332,545,462,19,195,323,409,225
423,433,37,99,332,69,246,524,542,337
64,246,274,343,483,520,365,398,200,324
217,219,261,510,183,325,417,272,448,300
204,188,230,491,412,287,332,420,489,369
79,568,97,80,90,120,505,262,547,499
418,526,370,161,388,245,93,357,300,113
7,507,338,330,498,565,252,288,548,141
159,556,259,8,243,547,520,553,120,422
113,355,361,225,249,282,515,366,550,243
39,104,343,176,41,390,526,386,239,440
168,190,559,114,184,321,454,533,206,461
323,183,229,95,4,3,279,189,20,391
174,330,61,337,18,157,88,560,377,193
3,84,372,521,292,360,490,183,437,554
552,134,305,122,45,206,202,255,27,246
262,74,86,465,50,104,350,282,238,166
498,52,179,360,80,384,207,32,425,15
360,329,121,132,472,469,200,86,159,159
501,211,438,180,289,470,116,55,444,569
155,119,128,326,569,110,347,544,351,101
327,497,422,295,28,311,204,464,566,313
282,16,368,330,295,299,534,411,443,169
301,31,535,117,485,559,248,128,507,554
504,83,507,220,174,418,76,389,383,156
439,360,562,142,235,304,65,116,383,519
339,359,110,518,248,25,16,275,34,516
474,457,345,165,291,362,399,380,325,261
129,378,23,200,145,487,148,157,366,364
163,204,284,86,532,565,16,558,483,440
529,300,209,100,500,481,132,114,541,132
561,178,557,154,357,557,111,21,252,499
233,194,56,192,23,173,173,37,167,335
94,410,415,111,453,560,17,326,506,126
