V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
8214,32594,44312,33429,5776,35811,42841,15535,3378,21169
27944,30048,29248,22754,36552,31946,10500,18,42996,25158
22499,32758,27298,24715,34669,11411,428,26113,37072,41260
39728,28271,5009,1911,24836,41263,23297,11927,13576,33805
35782,27356,5250,21386,19960,38971,36149,44304,11683,31927
12512,17475,29780,38735,9826,15236,22908,36119,24622,34958
10943,34404,2925,27704,20804,41230,23106,5929,44172,34060
14010,35361,9746,38203,41132,40573,3535,40900,17912,22020
29769,9614,35633,33061,9104,1919,17836,29994,41464,8999
35821,20579,21458,14573,24685,5378,31412,529,20925,35260
40348,34713,11803,37,41582,38976,25656,35732,43171,10284
17303,44595,19600,41882,18333,19604,25334,477,3087,9665
2345,19355,41837,39326,775,35708,29342,22711,4556,27975
16449,24490,26603,44473,1215,28326,34103,22553,22205,24596
31414,8014,20763,23050,21116,27078,16730,20082,20274,12790
34943,28414,12178,32229,8879,7763,14460,21482,35364,25271
7034,147,36227,23960,26794,3749,19217,28293,21557,19247
26840,2895,41674,15981,28580,30327,31338,17032,8693,25107
769,7107,1083,35731,24716,20693,6716,28982,20887,24212
23850,44407,37671,36228,33921,11463,10065,6154,30183,1971
6866,24884,44619,7052,7335,4520,31235,13000,42799,42854
2915,42355,19030,31240,11667,33263,32775,29386,27416,35968
37885,3489,19744,4538,33232,35716,8878,30160,35561,8837
11858,3393,8014,8097,15918,2262,7591,20382,23880,38562
44704,42306,11562,17320,20838,32850,17326,13275,6547,17653
16354,16517,7926,43600,17321,1886,31803,14883,24955,29183
30079,7948,14386,14370,34782,12111,24989,3983,36908,20207
20606,7236,31753,33838,35504,30909,24820,32370,28334,3277
25891,36332,18159,29216,44759,6598,33694,9955,36906,43789
32521,42442,4618,10481,19644,16102,20485,35590,19722,23344
32442,35538,10543,34261,10474,22441,24911,2800,1826,5815
34329,43362,21900,43161,42018,40570,32769,2294,3573,12728
6988,41339,43597,5523,28893,32971,10441,23978,6137,27988
1467,1184,26973,24275,38270,31058,33280,3113,34278,1566
3707,2024,15829,40711,17877,15133,19500,21392,16819,41571
30768,19267,26446,21592,23142,36950,7939,30534,14691,9537
269,40064,20834,24568,27004,7240,44762,29615,42620,12620
30994,22668,3055,17976,45195,36176,26945,27989,9352,13418
37059,30551,14710,833,5353,1412,16735,43650,18669,12416
31061,13307,15048,28492,39125,6735,15030,1497,17108,22663
19495,44399,38000,21311,9996,18167,30691,16011,34735,28077
13034,40072,42744,29096,25162,28687,31189,16900,5598,36322
14246,38485,17072,22527,35515,17386,14810,3232,25012,29675
6596,1629,28214,19072,43488,22426,29719,13997,2461,29327
4923,38235,23148,42193,6380,34838,24369,40998,40792,24279
5926,19651,15714,14899,26452,33433,24688,36735,19283,23108
24563,35013,45014,12118,30797,45070,43046,1098,33616,7725
27205,31914,28933,2991,26865,18642,20975,36462,23343,6660
38003,42903,1158,3342,44502,6849,37478,19593,4499,18009
36478,21431,20911,33337,28825,36553,14946,23923,34436,40
33913,43295,36553,13985,20358,12249,20859,41707,31732,18409
8998,36956,37130,28852,15443,10785,26825,21686,1951,15360
23725,18304,20473,18506,20070,3632,5633,6718,34045,24926
35696,4291,241,12611,9084,3794,1609,22383,41889,18933
30897,11382,43671,23796,1720,12863,13089,8527,85,41088
9437,15025,18276,27908,32639,44240,37426,9850,26465,36326
34301,35233,15232,28294,11113,11319,1411,6533,37678,31017
11412,37046,2485,16499,12614,30260,44059,41742,40944,33570
