V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
1026,715,623,1915,572,1325,493,2099,1957,216
2041,1894,1356,167,265,1053,511,535,1883,1543
772,1848,1901,20,1013,525,259,98,575,1879
1408,755,251,1526,1057,1379,816,218,136,1537
314,252,1477,1382,739,1991,1868,942,334,1644
1539,1500,654,1973,724,1385,218,372,220,1607
36,983,331,1965,458,432,1991,1261,846,982
1309,446,947,3,642,1525,1699,1496,678,788
1161,1193,1256,1516,898,226,74,482,1088,762
1430,481,682,2098,1742,989,171,266,779,1577
45,1956,356,2085,1371,1596,100,1405,657,1586
1823,1495,778,1684,1057,1686,677,1131,733,1454
834,343,322,1160,1476,1664,1958,1104,422,528
208,1715,95,715,327,1228,1214,307,297,210
32,933,289,1002,408,1258,1327,876,35,340
1071,1724,104,1591,205,1591,65,1456,1071,2080
1184,814,1431,1072,357,1029,1518,104,21,676
1832,632,1579,51,431,1354,1362,1163,575,571
547,176,1830,2054,987,1259,1375,213,377,1882
914,805,9,640,2067,1532,683,1260,1869,1404
53,928,1068,539,719,453,1443,1817,184,1023
1386,350,1753,301,243,1710,352,2002,1289,376
1795,1611,863,862,1985,602,1847,1914,841,1480
418,1087,593,506,43,1052,779,368,1307,1536
1405,1816,433,1001,1382,384,604,1669,155,385
163,27,790,1163,592,839,1818,349,1547,915
1231,1368,259,1463,402,1292,554,408,224,1385
2043,1393,1150,894,2081,1453,1208,1573,634,561
1917,951,529,1516,1865,287,690,964,1019,702
1188,27,715,336,986,1989,1091,823,1278,750
1120,1251,1298,832,69,116,1607,953,827,1143
970,1291,605,1821,870,1069,1699,1952,1776,1161
1342,1898,855,1139,800,2058,1226,771,617,2077
1616,1009,1001,1066,513,460,1995,2025,255,126
1968,1050,466,2044,777,1862,446,375,2076,525
331,2021,428,369,1208,520,2048,1744,1803,762
2026,1003,1680,649,939,1005,1006,1451,1097,10
1455,132,1255,1129,632,40,74,1115,1917,1262
81,1556,1351,646,1465,1217,49,1927,371,953
