V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
4174,139,4309,5872,2193,2249,3202,4252,2773,5789
5500,3792,5858,2097,4313,3268,6403,3072,5273,720
969,696,6494,2265,3969,2913,4434,2379,1154,5575
4773,4738,646,2696,5731,3035,4381,6838,332,5288
671,4036,5657,2258,5425,2280,1068,3461,5831,130
3756,519,6811,1187,1568,3772,2700,6505,4620,3554
557,2359,4416,294,2373,1525,3503,4146,4779,2764
666,3989,5526,5121,1827,5484,1916,4732,882,3146
15,6614,5620,6958,372,1191,3995,6586,7023,6459
5140,4882,3478,1353,5783,1088,5321,3421,964,3044
885,5133,6839,5326,2544,6394,1576,5980,2988,1565
2514,4801,5623,1197,232,958,1570,4104,3351,5419
3667,6975,1259,1302,5841,6417,2250,1445,1578,2503
3542,4541,4101,3726,867,1834,543,3568,4063,2804
2945,6555,5724,3639,2107,5836,1130,1727,6154,6586
4490,6759,2672,6033,2942,1023,3010,6482,307,707
3808,2446,2825,5883,3011,3672,6397,4499,2704,2025
2535,3457,5801,1796,2279,106,198,2934,816,6410
6243,5435,760,264,3253,125,222,1953,3774,4520
1197,1385,598,3694,30,5109,4113,2696,1218,6745
4606,7020,2967,3369,366,865,4599,5908,2852,3423
3994,727,4678,3261,649,4191,129,6744,5716,4989
4486,3156,946,2717,3734,6503,4697,1415,4812,4957
5387,1094,1051,1058,6919,4614,6205,5485,1126,4526
1351,5835,2615,2425,3202,4226,3862,6024,484,5824
6877,222,229,5175,1559,1221,3740,1750,2743,4025
3407,1718,3923,2041,1300,2198,1966,742,4883,1604
945,2935,6323,3912,49,5748,4263,2997,2220,2083
2365,1245,2810,4848,6931,6731,1359,3496,3677,4290
6722,763,6346,6034,5679,2133,6233,6781,4010,4651
6326,579,5375,235,3368,4426,6880,6192,3050,1339
5762,3669,5278,1976,2454,6237,2505,1534,2419,996
5186,866,4677,6929,5603,1734,1355,775,6587,6203
3856,3774,588,1743,5369,5092,5067,2990,4055,5092
4419,2175,645,251,3545,5811,4660,3047,1891,5117
5161,6335,3584,6390,3732,1431,659,5268,1466,747
3276,598,3286,3642,4071,5121,137,2111,4715,4573
6657,1962,3467,2550,106,5181,3240,2472,2280,2713
1858,984,6648,1263,6543,2818,429,3620,5592,5030
5761,5571,1403,2659,6614,2948,2772,6616,2739,47
5263,873,2179,97,809,4662,1897,6442,2524,6087
1435,6270,2144,2687,4616,6664,6492,6049,5523,4855
4791,3584,2182,5959,627,2780,4204,2823,2543,575
4879,1125,6929,4422,5001,3491,1237,5531,4068,1455
727,6744,3590,5868,1345,5536,1764,755,3104,4317
6564,1600,2487,937,1503,418,2949,4880,5157,2936
