V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
4079,3492,3702,3283,4299,2754,2736,4317,3169,4476
2517,3092,2277,1899,59,1616,4439,1416,758,741
3888,559,3921,4209,775,2974,915,2466,1672,3057
4549,1160,4442,3797,3860,3077,4488,2250,3506,872
2431,3890,2968,2155,3858,923,2866,3734,532,4892
3855,3917,3303,964,3405,3685,1855,2355,2815,2106
3925,1434,1808,3715,1376,851,2362,3506,433,666
12,4312,205,840,595,4767,3345,4173,3626,4621
155,884,1515,2338,3594,231,3027,677,2408,2849
979,4274,43,4624,1506,1394,241,773,3603,619
1774,2216,1146,325,2837,1732,1315,861,4854,117
4594,3180,2232,1075,2431,4372,4045,2735,248,1435
3090,4285,3456,3422,4864,2577,1825,2723,2353,3832
4237,512,2357,3391,436,929,1659,2038,3157,1439
2248,2476,4662,4440,370,1289,4657,2832,3389,980
4544,2272,3541,628,3635,3401,1131,3306,4107,89
4679,2045,3513,2437,2281,159,1654,1649,252,3581
585,3122,2553,1995,393,1663,3935,4511,965,3024
4098,3688,2699,794,4539,934,4492,1188,4297,2187
1199,1732,4362,3729,4791,3064,1907,1423,4186,4551
1785,3872,3485,4316,4088,1354,4819,878,3210,4201
1700,1078,1923,932,1128,2287,354,2953,2280,2654
1932,3737,4606,2811,262,2305,4465,2316,1390,2234
1509,3427,536,3271,2984,328,1663,4215,3578,2176
1858,4363,4686,1162,4073,966,407,1951,3032,1091
2305,3842,3481,4204,4660,3825,1499,3030,804,2722
3023,1892,1569,826,3893,2176,2443,4564,4628,799
4863,921,2353,535,4803,3840,3538,1905,633,3191
4428,2597,2635,2224,2387,3324,691,4282,2639,157
697,1913,2995,499,1983,4055,4235,2452,1393,4048
1666,3347,3373,4446,3197,2513,1787,1123,1272,958
1069,2803,3731,2563,695,4304,4820,3574,2832,1985
2250,3918,1307,3903,3386,2674,540,639,4733,2700
3348,2026,3716,4476,2848,2592,4176,1821,2862,815
431,2210,6,4504,3967,377,2128,4378,1000,4616
2089,1962,4062,2204,2488,4148,1670,4725,70,3329
40,1730,618,1119,4155,4271,1705,4061,627,4360
1549,3362,334,356,3619,3870,2498,367,1003,2639
3226,4435,3923,523,1082,2509,1951,1598,2826,2722
1445,4716,1039,4839,2724,3552,4720,3436,4542,897
846,4186,4686,2304,2835,2562,3547,2911,1549,3629
20,3993,2264,2166,3829,2405,74,717,1999,4587
3580,1630,3229,1857,3131,4326,489,2849,3135,3637
