dataset,x,run,method,error
abalone,0.1,1,ae,0.435924265012116
abalone,0.1,1,vae,0.695518247224924
abalone,0.1,1,tvae,0.620091480125183
abalone,0.1,1,ttvae,0.733801686376225
abalone,0.1,1,rfae,0.802222776921173
abalone,0.1,2,ae,0.584548805791374
abalone,0.1,2,vae,0.800383044991672
abalone,0.1,2,tvae,0.623527757249237
abalone,0.1,2,ttvae,0.740630376113637
abalone,0.1,2,rfae,0.814916597145327
abalone,0.1,3,ae,0.040585495675316
abalone,0.1,3,vae,0.717367749112534
abalone,0.1,3,tvae,0.620535876648459
abalone,0.1,3,ttvae,0.737167174458024
abalone,0.1,3,rfae,0.797387929143108
abalone,0.1,4,ae,0.576034366601716
abalone,0.1,4,vae,0.370895092688405
abalone,0.1,4,tvae,0.586753215511345
abalone,0.1,4,ttvae,0.690890591897288
abalone,0.1,4,rfae,0.78588539075544
abalone,0.1,5,ae,0.0399941826643397
abalone,0.1,5,vae,0.807968348549643
abalone,0.1,5,tvae,0.648554192426938
abalone,0.1,5,ttvae,0.747978595965826
abalone,0.1,5,rfae,0.822017050283939
abalone,0.1,6,ae,0.0407940663176265
abalone,0.1,6,vae,0.79114021772091
abalone,0.1,6,tvae,0.601546421521462
abalone,0.1,6,ttvae,0.738403375531977
abalone,0.1,6,rfae,0.818677462952262
abalone,0.1,7,ae,0.518732143356484
abalone,0.1,7,vae,0.713365169133421
abalone,0.1,7,tvae,0.623178375588485
abalone,0.1,7,ttvae,0.721755877640756
abalone,0.1,7,rfae,0.790399348445301
abalone,0.1,8,ae,0.0400406947169537
abalone,0.1,8,vae,0.612606059465495
abalone,0.1,8,tvae,0.623647928132929
abalone,0.1,8,ttvae,0.728039256249211
abalone,0.1,8,rfae,0.791316904117028
abalone,0.1,9,ae,0.530613845888376
abalone,0.1,9,vae,0.764784888476893
abalone,0.1,9,tvae,0.603099217792644
abalone,0.1,9,ttvae,0.711518891708686
abalone,0.1,9,rfae,0.786389742929274
abalone,0.1,10,ae,0.780810652930474
abalone,0.1,10,vae,0.78404049307282
abalone,0.1,10,tvae,0.593277123655141
abalone,0.1,10,ttvae,0.703208577079642
abalone,0.1,10,rfae,0.791149122633837
abalone,0.2,1,ae,0.0409246455758084
abalone,0.2,1,vae,0.824239344688284
abalone,0.2,1,tvae,0.627112364650403
abalone,0.2,1,ttvae,0.743643094389515
abalone,0.2,1,rfae,0.826415202131001
abalone,0.2,2,ae,0.574289982287035
abalone,0.2,2,vae,0.830910558322829
abalone,0.2,2,tvae,0.65189311261682
abalone,0.2,2,ttvae,0.757506439748425
abalone,0.2,2,rfae,0.840997199158505
abalone,0.2,3,ae,0.520782830334972
abalone,0.2,3,vae,0.802700727247384
abalone,0.2,3,tvae,0.655970942769906
abalone,0.2,3,ttvae,0.75232392651687
abalone,0.2,3,rfae,0.835746161186862
abalone,0.2,4,ae,0.833337479605713
abalone,0.2,4,vae,0.603988819799742
abalone,0.2,4,tvae,0.622400268480461
abalone,0.2,4,ttvae,0.71774267820297
abalone,0.2,4,rfae,0.805909226885366
abalone,0.2,5,ae,0.666268535086415
abalone,0.2,5,vae,0.808663480177458
abalone,0.2,5,tvae,0.650890014094767
abalone,0.2,5,ttvae,0.768289839975951
abalone,0.2,5,rfae,0.83995740887954
abalone,0.2,6,ae,0.875526018029045
abalone,0.2,6,vae,0.799263571548667
abalone,0.2,6,tvae,0.629963479908252
abalone,0.2,6,ttvae,0.745294441735472
abalone,0.2,6,rfae,0.839783418619011
abalone,0.2,7,ae,0.58290167676916
abalone,0.2,7,vae,0.806774286630017
abalone,0.2,7,tvae,0.642389632774113
abalone,0.2,7,ttvae,0.743104737440313
abalone,0.2,7,rfae,0.80942399119848
abalone,0.2,8,ae,0.0400406947169537
abalone,0.2,8,vae,0.801891203362928
abalone,0.2,8,tvae,0.652315371545117
abalone,0.2,8,ttvae,0.73504202916303
abalone,0.2,8,rfae,0.809725148214754
abalone,0.2,9,ae,0.722929880079853
abalone,0.2,9,vae,0.796315854263492
abalone,0.2,9,tvae,0.61116045147283
abalone,0.2,9,ttvae,0.729583759392824
abalone,0.2,9,rfae,0.801754899134713
abalone,0.2,10,ae,0.753578620940909
abalone,0.2,10,vae,0.650212149287297
abalone,0.2,10,tvae,0.611166090331704
abalone,0.2,10,ttvae,0.709846856470682
abalone,0.2,10,rfae,0.809554852626283
abalone,0.3,1,ae,0.872664361274438
abalone,0.3,1,vae,0.826630883419326
abalone,0.3,1,tvae,0.648749945501493
abalone,0.3,1,ttvae,0.75093285466488
abalone,0.3,1,rfae,0.840542074060471
abalone,0.3,2,ae,0.572228254548756
abalone,0.3,2,vae,0.810647221124155
abalone,0.3,2,tvae,0.675450523537101
abalone,0.3,2,ttvae,0.778774753006879
abalone,0.3,2,rfae,0.84714188133541
abalone,0.3,3,ae,0.888673967054854
abalone,0.3,3,vae,0.824115398492322
abalone,0.3,3,tvae,0.675303261737535
abalone,0.3,3,ttvae,0.76064701377022
abalone,0.3,3,rfae,0.840998038163057
abalone,0.3,4,ae,0.847639111112902
abalone,0.3,4,vae,0.749754581472176
abalone,0.3,4,tvae,0.641099322889829
abalone,0.3,4,ttvae,0.700279039081864
abalone,0.3,4,rfae,0.815577055345809
abalone,0.3,5,ae,0.845016805321022
abalone,0.3,5,vae,0.812784060296793
abalone,0.3,5,tvae,0.666265602273182
abalone,0.3,5,ttvae,0.767046643931975
abalone,0.3,5,rfae,0.849847961677542
abalone,0.3,6,ae,0.873780798747809
abalone,0.3,6,vae,0.819324117280971
abalone,0.3,6,tvae,0.656227851897167
abalone,0.3,6,ttvae,0.74084407632531
abalone,0.3,6,rfae,0.851630449050238
abalone,0.3,7,ae,0.866447741278677
abalone,0.3,7,vae,0.80560909620537
abalone,0.3,7,tvae,0.666822919557946
abalone,0.3,7,ttvae,0.737133050206466
abalone,0.3,7,rfae,0.819330621403507
abalone,0.3,8,ae,0.507778443835817
abalone,0.3,8,vae,0.65874099815122
abalone,0.3,8,tvae,0.649575965368759
abalone,0.3,8,ttvae,0.727441112530565
abalone,0.3,8,rfae,0.82000102773419
abalone,0.3,9,ae,0.531716535636688
abalone,0.3,9,vae,0.795377279389529
abalone,0.3,9,tvae,0.643787895733747
abalone,0.3,9,ttvae,0.711734860025833
abalone,0.3,9,rfae,0.814178704378046
abalone,0.3,10,ae,0.884238856843795
abalone,0.3,10,vae,0.797369152230155
abalone,0.3,10,tvae,0.628761004660743
abalone,0.3,10,ttvae,0.708494649045343
abalone,0.3,10,rfae,0.819524568551435
abalone,0.4,1,ae,0.0409246455758084
abalone,0.4,1,vae,0.802501265815408
abalone,0.4,1,tvae,0.691742365514249
abalone,0.4,1,ttvae,0.757112837742153
abalone,0.4,1,rfae,0.846277661569731
abalone,0.4,2,ae,0.87371295461539
abalone,0.4,2,vae,0.810111697203538
abalone,0.4,2,tvae,0.69287494101225
abalone,0.4,2,ttvae,0.758990668532858
abalone,0.4,2,rfae,0.851696784631077
abalone,0.4,3,ae,0.895714895881896
abalone,0.4,3,vae,0.82227978749226
abalone,0.4,3,tvae,0.712159922027772
abalone,0.4,3,ttvae,0.748946188762794
abalone,0.4,3,rfae,0.843877414070616
abalone,0.4,4,ae,0.856647998653364
abalone,0.4,4,vae,0.798333038926662
abalone,0.4,4,tvae,0.667409303887648
abalone,0.4,4,ttvae,0.708862122602682
abalone,0.4,4,rfae,0.81983257293871
abalone,0.4,5,ae,0.336243766382583
abalone,0.4,5,vae,0.806966184149736
abalone,0.4,5,tvae,0.696655582662482
abalone,0.4,5,ttvae,0.774336657412078
abalone,0.4,5,rfae,0.858157737715982
abalone,0.4,6,ae,0.0407940663176265
abalone,0.4,6,vae,0.804307140599044
abalone,0.4,6,tvae,0.672690977979004
abalone,0.4,6,ttvae,0.753054114929739
abalone,0.4,6,rfae,0.852662569894509
abalone,0.4,7,ae,0.701901253970897
abalone,0.4,7,vae,0.804562214463735
abalone,0.4,7,tvae,0.677857158187315
abalone,0.4,7,ttvae,0.731585065590637
abalone,0.4,7,rfae,0.82516749998689
abalone,0.4,8,ae,0.853437662143852
abalone,0.4,8,vae,0.81074497365884
abalone,0.4,8,tvae,0.668858360591138
abalone,0.4,8,ttvae,0.71338013995282
abalone,0.4,8,rfae,0.823709226856066
abalone,0.4,9,ae,0.85202869643168
abalone,0.4,9,vae,0.812872334387577
abalone,0.4,9,tvae,0.661099291280872
abalone,0.4,9,ttvae,0.715500421852283
abalone,0.4,9,rfae,0.817509746262381
abalone,0.4,10,ae,0.865786568659517
abalone,0.4,10,vae,0.796464421199389
abalone,0.4,10,tvae,0.662724824364475
abalone,0.4,10,ttvae,0.717876307781596
abalone,0.4,10,rfae,0.824276996310831
abalone,0.5,1,ae,0.875603707834954
abalone,0.5,1,vae,0.807249376815276
abalone,0.5,1,tvae,0.672744038399916
abalone,0.5,1,ttvae,0.741702287092056
abalone,0.5,1,rfae,0.846277661569731
abalone,0.5,2,ae,0.861957017921185
abalone,0.5,2,vae,0.732827552313981
abalone,0.5,2,tvae,0.703235657555533
abalone,0.5,2,ttvae,0.77792882587421
abalone,0.5,2,rfae,0.851696784631077
abalone,0.5,3,ae,0.870899964071898
abalone,0.5,3,vae,0.789050217303797
abalone,0.5,3,tvae,0.707567088798459
abalone,0.5,3,ttvae,0.763433970628407
abalone,0.5,3,rfae,0.843877414070616
abalone,0.5,4,ae,0.854174750148468
abalone,0.5,4,vae,0.775517901901636
abalone,0.5,4,tvae,0.665260205174655
abalone,0.5,4,ttvae,0.707863616987919
abalone,0.5,4,rfae,0.81983257293871
abalone,0.5,5,ae,0.874253198992757
abalone,0.5,5,vae,0.811956353976716
abalone,0.5,5,tvae,0.715463409588896
abalone,0.5,5,ttvae,0.747922204722713
abalone,0.5,5,rfae,0.858157737715982
abalone,0.5,6,ae,0.89684573659421
abalone,0.5,6,vae,0.797152346031067
abalone,0.5,6,tvae,0.679767594057378
abalone,0.5,6,ttvae,0.742249471872793
abalone,0.5,6,rfae,0.852662569894509
abalone,0.5,7,ae,0.864124553092202
abalone,0.5,7,vae,0.800105077494069
abalone,0.5,7,tvae,0.676349917094754
abalone,0.5,7,ttvae,0.722633909670062
abalone,0.5,7,rfae,0.82516749998689
abalone,0.5,8,ae,0.854405941648235
abalone,0.5,8,vae,0.802409777437436
abalone,0.5,8,tvae,0.681254018841925
abalone,0.5,8,ttvae,0.735853997724548
abalone,0.5,8,rfae,0.823709226856066
abalone,0.5,9,ae,0.854240117927315
abalone,0.5,9,vae,0.791219041815365
abalone,0.5,9,tvae,0.659742400288307
abalone,0.5,9,ttvae,0.710863798577039
abalone,0.5,9,rfae,0.817509746262381
abalone,0.5,10,ae,0.893923480765163
abalone,0.5,10,vae,0.801166162083446
abalone,0.5,10,tvae,0.662595313523701
abalone,0.5,10,ttvae,0.721520934919288
abalone,0.5,10,rfae,0.824276996310831
abalone,0.6,1,ae,0.948101456093504
abalone,0.6,1,vae,0.817687629745386
abalone,0.6,1,tvae,0.716747266737374
abalone,0.6,1,ttvae,0.748765298407476
abalone,0.6,1,rfae,0.849574591030784
abalone,0.6,2,ae,0.88045444721955
abalone,0.6,2,vae,0.828543715041056
abalone,0.6,2,tvae,0.698217194328187
abalone,0.6,2,ttvae,0.783588861270564
abalone,0.6,2,rfae,0.853286217184026
abalone,0.6,3,ae,0.883723638279885
abalone,0.6,3,vae,0.580644774524929
abalone,0.6,3,tvae,0.71949032156998
abalone,0.6,3,ttvae,0.749137885397953
abalone,0.6,3,rfae,0.846410625403431
abalone,0.6,4,ae,0.891822475601254
abalone,0.6,4,vae,0.790765339030011
abalone,0.6,4,tvae,0.696029872548978
abalone,0.6,4,ttvae,0.710344054697173
abalone,0.6,4,rfae,0.823422907149428
abalone,0.6,5,ae,0.829447274220878
abalone,0.6,5,vae,0.82442858600535
abalone,0.6,5,tvae,0.732565016599457
abalone,0.6,5,ttvae,0.738918865085202
abalone,0.6,5,rfae,0.856450664822424
abalone,0.6,6,ae,0.892744173249726
abalone,0.6,6,vae,0.797713855243778
abalone,0.6,6,tvae,0.706279032726049
abalone,0.6,6,ttvae,0.740988904849737
abalone,0.6,6,rfae,0.857370588852065
abalone,0.6,7,ae,0.918381509893556
abalone,0.6,7,vae,0.781327384714116
abalone,0.6,7,tvae,0.688610316929266
abalone,0.6,7,ttvae,0.717601740123552
abalone,0.6,7,rfae,0.825424357019998
abalone,0.6,8,ae,0.851490112860726
abalone,0.6,8,vae,0.803434918148059
abalone,0.6,8,tvae,0.695816894179851
abalone,0.6,8,ttvae,0.727007009359505
abalone,0.6,8,rfae,0.825024769831621
abalone,0.6,9,ae,0.852916487018116
abalone,0.6,9,vae,0.800610199978035
abalone,0.6,9,tvae,0.666804280790566
abalone,0.6,9,ttvae,0.720096417455373
abalone,0.6,9,rfae,0.819035640921711
abalone,0.6,10,ae,0.86470462381855
abalone,0.6,10,vae,0.798436038087444
abalone,0.6,10,tvae,0.679963306701395
abalone,0.6,10,ttvae,0.707379832721042
abalone,0.6,10,rfae,0.825211947593235
abalone,0.7,1,ae,0.874718750842474
abalone,0.7,1,vae,0.804679019403582
abalone,0.7,1,tvae,0.73319140451132
abalone,0.7,1,ttvae,0.755425246359896
abalone,0.7,1,rfae,0.852340890116204
abalone,0.7,2,ae,0.902127558758546
abalone,0.7,2,vae,0.81183554359011
abalone,0.7,2,tvae,0.739467415385091
abalone,0.7,2,ttvae,0.74625944240431
abalone,0.7,2,rfae,0.854576810758016
abalone,0.7,3,ae,0.839099651305683
abalone,0.7,3,vae,0.799961120581054
abalone,0.7,3,tvae,0.729137180313011
abalone,0.7,3,ttvae,0.75747087388178
abalone,0.7,3,rfae,0.84794894421183
abalone,0.7,4,ae,0.923951899532895
abalone,0.7,4,vae,0.78008980658737
abalone,0.7,4,tvae,0.699567383468403
abalone,0.7,4,ttvae,0.718219322112892
abalone,0.7,4,rfae,0.823903081587859
abalone,0.7,5,ae,0.883499065504883
abalone,0.7,5,vae,0.836824855810508
abalone,0.7,5,tvae,0.745905681064841
abalone,0.7,5,ttvae,0.774617288719132
abalone,0.7,5,rfae,0.859356477002052
abalone,0.7,6,ae,0.94884200822372
abalone,0.7,6,vae,0.816430467125665
abalone,0.7,6,tvae,0.733768158292862
abalone,0.7,6,ttvae,0.743698412665226
abalone,0.7,6,rfae,0.858177401116671
abalone,0.7,7,ae,0.925105195112381
abalone,0.7,7,vae,0.807772782600457
abalone,0.7,7,tvae,0.718319571468306
abalone,0.7,7,ttvae,0.736330805943882
abalone,0.7,7,rfae,0.826553573601021
abalone,0.7,8,ae,0.854435113238481
abalone,0.7,8,vae,0.806722784305215
abalone,0.7,8,tvae,0.707735219158967
abalone,0.7,8,ttvae,0.719191569556806
abalone,0.7,8,rfae,0.827922291345678
abalone,0.7,9,ae,0.855523219148104
abalone,0.7,9,vae,0.801553742781831
abalone,0.7,9,tvae,0.701195678525257
abalone,0.7,9,ttvae,0.698179829079403
abalone,0.7,9,rfae,0.818305931278131
abalone,0.7,10,ae,0.847492164393162
abalone,0.7,10,vae,0.7873454041419
abalone,0.7,10,tvae,0.70822832752912
abalone,0.7,10,ttvae,0.712134035168917
abalone,0.7,10,rfae,0.827480549702627
abalone,0.8,1,ae,0.947590687225408
abalone,0.8,1,vae,0.805317889702144
abalone,0.8,1,tvae,0.750072176671413
abalone,0.8,1,ttvae,0.748118394035561
abalone,0.8,1,rfae,0.854160847005284
abalone,0.8,2,ae,0.956267673942813
abalone,0.8,2,vae,0.82415130214169
abalone,0.8,2,tvae,0.704786847955581
abalone,0.8,2,ttvae,0.745555493321132
abalone,0.8,2,rfae,0.854486180286247
abalone,0.8,3,ae,0.93570862530664
abalone,0.8,3,vae,0.808180275694104
abalone,0.8,3,tvae,0.744122554367127
abalone,0.8,3,ttvae,0.7412889388384
abalone,0.8,3,rfae,0.848505103474456
abalone,0.8,4,ae,0.868957736425418
abalone,0.8,4,vae,0.812451415192499
abalone,0.8,4,tvae,0.718015384508694
abalone,0.8,4,ttvae,0.722339416260223
abalone,0.8,4,rfae,0.827156859518187
abalone,0.8,5,ae,0.897416935418475
abalone,0.8,5,vae,0.820737494754102
abalone,0.8,5,tvae,0.757976265746678
abalone,0.8,5,ttvae,0.749333424887452
abalone,0.8,5,rfae,0.86077246239565
abalone,0.8,6,ae,0.892813094596438
abalone,0.8,6,vae,0.83461377138714
abalone,0.8,6,tvae,0.722748163157311
abalone,0.8,6,ttvae,0.742071569911572
abalone,0.8,6,rfae,0.857278438045803
abalone,0.8,7,ae,0.871306805145952
abalone,0.8,7,vae,0.808235755495532
abalone,0.8,7,tvae,0.734739441650074
abalone,0.8,7,ttvae,0.728619564760099
abalone,0.8,7,rfae,0.825691370429328
abalone,0.8,8,ae,0.925977320317922
abalone,0.8,8,vae,0.807211765582636
abalone,0.8,8,tvae,0.708577833770448
abalone,0.8,8,ttvae,0.714154869123808
abalone,0.8,8,rfae,0.828857275724719
abalone,0.8,9,ae,0.915896364662307
abalone,0.8,9,vae,0.815756351292006
abalone,0.8,9,tvae,0.712766047970111
abalone,0.8,9,ttvae,0.70006301873621
abalone,0.8,9,rfae,0.821658668099691
abalone,0.8,10,ae,0.921852216132131
abalone,0.8,10,vae,0.778001499094285
abalone,0.8,10,tvae,0.722626665180718
abalone,0.8,10,ttvae,0.704634668044283
abalone,0.8,10,rfae,0.82913606418004
abalone,0.9,1,ae,0.888523403026992
abalone,0.9,1,vae,0.808756985818042
abalone,0.9,1,tvae,0.750397467402747
abalone,0.9,1,ttvae,0.756993666785171
abalone,0.9,1,rfae,0.855485835255903
abalone,0.9,2,ae,0.9519706329408
abalone,0.9,2,vae,0.806974968330532
abalone,0.9,2,tvae,0.761687101777607
abalone,0.9,2,ttvae,0.766340398652118
abalone,0.9,2,rfae,0.85675443012338
abalone,0.9,3,ae,0.90801251070963
abalone,0.9,3,vae,0.803673228964635
abalone,0.9,3,tvae,0.735282934271303
abalone,0.9,3,ttvae,0.752175610801797
abalone,0.9,3,rfae,0.850605666353676
abalone,0.9,4,ae,0.885104250211348
